"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"NegControlProbe_00035",-1.15484654103193,1.15484654103193,0.249963267347586,0.249963267347587,0.636223336348623,0.636223336348616,-0.427599657378226,0.427599657378224,"NegControlProbe_00035","NegControlProbe_00035"
"NegControlProbe_00034",0.404363759190069,-0.404363759190063,0.686512931009104,0.686512931009108,0.890929468687144,0.89092946868715,0.333854116131338,-0.333854116131333,"NegControlProbe_00034","NegControlProbe_00034"
"NegControlProbe_00033",-0.801516669976646,0.801516669976645,0.42408221109505,0.424082211095051,0.828711109754548,0.828711109754549,-0.529369836354136,0.529369836354135,"NegControlProbe_00033","NegControlProbe_00033"
"NegControlProbe_00031",-1.31408191857573,1.31408191857573,0.190795795756098,0.190795795756099,0.549811240373766,0.549811240373764,-0.457051394079452,0.457051394079452,"NegControlProbe_00031","NegControlProbe_00031"
"NegControlProbe_00025",-1.71028661307837,1.71028661307837,0.0892505918718232,0.0892505918718229,0.371341285003902,0.371341285003909,-0.264009876996792,0.264009876996792,"NegControlProbe_00025","NegControlProbe_00025"
"NegControlProbe_00024",-1.10175071926066,1.10175071926066,0.272309361071276,0.272309361071277,0.662878787522079,0.662878787522081,-0.447203329458551,0.44720332945855,"NegControlProbe_00024","NegControlProbe_00024"
"NegControlProbe_00022",-0.592510259159856,0.592510259159856,0.554388250198909,0.554388250198909,0.852597092363665,0.852597092363666,-0.365548851419284,0.365548851419283,"NegControlProbe_00022","NegControlProbe_00022"
"NegControlProbe_00019",-2.30815742606642,2.30815742606642,0.0223370394116945,0.0223370394116946,0.158592979823031,0.158592979823031,-0.685752065036137,0.685752065036136,"NegControlProbe_00019","NegControlProbe_00019"
"NegControlProbe_00017",-2.07246723711418,2.07246723711419,0.0399085043531776,0.0399085043531775,0.220792504603294,0.220792504603294,-0.345771226019787,0.345771226019787,"NegControlProbe_00017","NegControlProbe_00017"
"NegControlProbe_00016",-0.62022716481605,0.620227164816053,0.53603581699826,0.536035816998259,0.847480728035369,0.847480728035371,-0.499366842999775,0.499366842999776,"NegControlProbe_00016","NegControlProbe_00016"
"NegControlProbe_00014",-1.71452406060092,1.71452406060092,0.0884680703671917,0.0884680703671907,0.371341285003902,0.371341285003909,-0.461030007303714,0.461030007303716,"NegControlProbe_00014","NegControlProbe_00014"
"NegControlProbe_00013",-1.46162943034153,1.46162943034153,0.145904439854084,0.145904439854084,0.497158440444282,0.497158440444282,-0.558222117594885,0.558222117594884,"NegControlProbe_00013","NegControlProbe_00013"
"NegControlProbe_00012",-1.97953439130186,1.97953439130186,0.0495595787013493,0.0495595787013496,0.25436603044307,0.254366030443071,-0.622972233333097,0.622972233333096,"NegControlProbe_00012","NegControlProbe_00012"
"NegControlProbe_00009",-1.06994306696127,1.06994306696127,0.286338865149224,0.286338865149224,0.673924621842924,0.673924621842924,-0.366228618219238,0.366228618219238,"NegControlProbe_00009","NegControlProbe_00009"
"NegControlProbe_00004",-1.46711356912128,1.46711356912128,0.144408547191097,0.144408547191097,0.496113234704899,0.496113234704898,-0.645421382279075,0.645421382279076,"NegControlProbe_00004","NegControlProbe_00004"
"NegControlProbe_00003",-1.83699490965145,1.83699490965145,0.0681611966025479,0.0681611966025479,0.329962156280516,0.329962156280516,-0.630816176388213,0.630816176388213,"NegControlProbe_00003","NegControlProbe_00003"
"NegControlProbe_00002",-1.32228584247225,1.32228584247225,0.188056715219715,0.188056715219715,0.548713429339717,0.548713429339716,-0.598418784854071,0.598418784854071,"NegControlProbe_00002","NegControlProbe_00002"
"NegControlCodeword_0500",0.784737516545479,-0.784737516545477,0.433827262432914,0.433827262432915,0.833930773067049,0.833930773067048,0.420921301714725,-0.420921301714724,"NegControlCodeword_0500","NegControlCodeword_0500"
"NegControlCodeword_0501",0.326210656794892,-0.32621065679489,0.744713103992055,0.744713103992057,0.907772300349006,0.907772300349007,0.212392336855687,-0.212392336855685,"NegControlCodeword_0501","NegControlCodeword_0501"
"NegControlCodeword_0502",0.404386231441618,-0.404386231441619,0.686496443637809,0.686496443637807,0.890929468687144,0.89092946868715,0.237740107961423,-0.237740107961424,"NegControlCodeword_0502","NegControlCodeword_0502"
"NegControlCodeword_0505",-0.0375922147514558,0.0375922147514535,0.970062078814026,0.970062078814027,0.989698035270258,0.989698035270258,-0.0318180492626999,0.0318180492626979,"NegControlCodeword_0505","NegControlCodeword_0505"
"NegControlCodeword_0506",-0.102400578574266,0.102400578574262,0.918573519777567,0.91857351977757,0.980725880902441,0.980725880902443,-0.0552926706133982,0.0552926706133959,"NegControlCodeword_0506","NegControlCodeword_0506"
"NegControlCodeword_0508",0.0499977429871636,-0.0499977429871661,0.960189742986926,0.960189742986924,0.989698035270258,0.989698035270258,0.0455555443664202,-0.0455555443664225,"NegControlCodeword_0508","NegControlCodeword_0508"
"NegControlCodeword_0514",0.470255741339496,-0.470255741339497,0.63884548989061,0.638845489890609,0.878834093241904,0.878834093241904,0.403971799239464,-0.403971799239464,"NegControlCodeword_0514","NegControlCodeword_0514"
"NegControlCodeword_0515",0.710458994251224,-0.710458994251221,0.478506804402815,0.478506804402817,0.847480728035369,0.847480728035371,0.601453424320805,-0.601453424320803,"NegControlCodeword_0515","NegControlCodeword_0515"
"NegControlCodeword_0517",0.51016073093386,-0.510160730933854,0.610677932121577,0.610677932121581,0.868266062232144,0.86826606223214,0.288984164431768,-0.288984164431765,"NegControlCodeword_0517","NegControlCodeword_0517"
"NegControlCodeword_0519",0.779087030832135,-0.779087030832135,0.437138167026522,0.437138167026522,0.835071117279364,0.835071117279364,0.705939674661287,-0.705939674661287,"NegControlCodeword_0519","NegControlCodeword_0519"
"NegControlCodeword_0522",0.665373734139975,-0.665373734139977,0.506818575280064,0.506818575280063,0.847480728035369,0.847480728035371,0.549582363319368,-0.549582363319369,"NegControlCodeword_0522","NegControlCodeword_0522"
"NegControlCodeword_0524",0.453201731377246,-0.453201731377246,0.651048953576438,0.651048953576439,0.878834093241904,0.878834093241904,0.388956150128563,-0.388956150128563,"NegControlCodeword_0524","NegControlCodeword_0524"
"NegControlCodeword_0526",-1.30626087613346,1.30626087613345,0.193434551302652,0.193434551302655,0.551999867026237,0.551999867026233,-0.597374358271901,0.597374358271897,"NegControlCodeword_0526","NegControlCodeword_0526"
"NegControlCodeword_0527",0.307464044264657,-0.307464044264658,0.758910517172988,0.758910517172988,0.910410744750925,0.910410744750927,0.222013719064164,-0.222013719064165,"NegControlCodeword_0527","NegControlCodeword_0527"
"NegControlCodeword_0531",0.446277528859669,-0.446277528859668,0.656031083687618,0.656031083687619,0.878834093241904,0.878834093241904,0.378058327493422,-0.378058327493421,"NegControlCodeword_0531","NegControlCodeword_0531"
"NegControlCodeword_0532",0.518720843618394,-0.518720843618395,0.604708816975583,0.604708816975581,0.868266062232144,0.86826606223214,0.48235160240938,-0.482351602409382,"NegControlCodeword_0532","NegControlCodeword_0532"
"NegControlCodeword_0533",0.238422696430541,-0.238422696430539,0.811873982550745,0.811873982550746,0.934311953778476,0.934311953778474,0.189649849521766,-0.189649849521764,"NegControlCodeword_0533","NegControlCodeword_0533"
"NegControlCodeword_0535",-0.137693468853289,0.137693468853287,0.890664680864727,0.890664680864729,0.965453318189246,0.965453318189248,-0.090730868755992,0.0907308687559906,"NegControlCodeword_0535","NegControlCodeword_0535"
"NegControlCodeword_0538",0.54832985298112,-0.548329852981118,0.58426883988451,0.584268839884511,0.868266062232144,0.86826606223214,0.301728854939799,-0.301728854939797,"NegControlCodeword_0538","NegControlCodeword_0538"
"NegControlCodeword_0540",0.304960690730712,-0.304960690730711,0.760812735050069,0.76081273505007,0.910410744750925,0.910410744750927,0.304625537507161,-0.30462553750716,"NegControlCodeword_0540","NegControlCodeword_0540"
"UnassignedCodeword_0000",0.232279352308956,-0.232279352308955,0.816633097980018,0.816633097980019,0.934311953778476,0.934311953778474,0.193738359180752,-0.193738359180751,"UnassignedCodeword_0000","UnassignedCodeword_0000"
"UnassignedCodeword_0002",0.415535077461245,-0.415535077461244,0.678335511819178,0.678335511819179,0.890929468687144,0.89092946868715,0.352655038272673,-0.352655038272672,"UnassignedCodeword_0002","UnassignedCodeword_0002"
"UnassignedCodeword_0003",0.828390430160304,-0.828390430160306,0.408746606837619,0.408746606837618,0.81013033338152,0.810130333381515,0.625545031474654,-0.625545031474656,"UnassignedCodeword_0003","UnassignedCodeword_0003"
"UnassignedCodeword_0011",0.648581806352926,-0.648581806352921,0.517586128167599,0.517586128167602,0.847480728035369,0.847480728035371,0.498864101987286,-0.498864101987283,"UnassignedCodeword_0011","UnassignedCodeword_0011"
"UnassignedCodeword_0012",0.668962724728799,-0.668962724728798,0.50453271001182,0.504532710011821,0.847480728035369,0.847480728035371,0.524142469917617,-0.524142469917616,"UnassignedCodeword_0012","UnassignedCodeword_0012"
"UnassignedCodeword_0018",0.179938073912592,-0.179938073912591,0.857440540403792,0.857440540403794,0.938996581521891,0.938996581521892,0.0972748675015943,-0.0972748675015932,"UnassignedCodeword_0018","UnassignedCodeword_0018"
"UnassignedCodeword_0019",0.985166868598671,-0.985166868598672,0.326105687446207,0.326105687446206,0.721435291286674,0.721435291286669,0.400879523364127,-0.400879523364127,"UnassignedCodeword_0019","UnassignedCodeword_0019"
"UnassignedCodeword_0027",0.420193342271402,-0.420193342271405,0.674936856780037,0.674936856780035,0.890929468687144,0.89092946868715,0.354325382587733,-0.354325382587735,"UnassignedCodeword_0027","UnassignedCodeword_0027"
"UnassignedCodeword_0028",0.40143792011141,-0.401437920111407,0.688660835533814,0.688660835533816,0.890929468687144,0.89092946868715,0.275511276641665,-0.275511276641663,"UnassignedCodeword_0028","UnassignedCodeword_0028"
"UnassignedCodeword_0033",1.32785744929605,-1.32785744929605,0.186213275560318,0.18621327556032,0.548713429339717,0.548713429339716,0.615535392267475,-0.615535392267472,"UnassignedCodeword_0033","UnassignedCodeword_0033"
"UnassignedCodeword_0039",0.341489122341567,-0.341489122341567,0.73320641865666,0.73320641865666,0.905350534341267,0.905350534341267,0.251336355920341,-0.251336355920341,"UnassignedCodeword_0039","UnassignedCodeword_0039"
"UnassignedCodeword_0042",0.690302214348864,-0.690302214348864,0.49105550571874,0.49105550571874,0.847480728035369,0.847480728035371,0.571108095186812,-0.571108095186812,"UnassignedCodeword_0042","UnassignedCodeword_0042"
"UnassignedCodeword_0048",0.362643044404063,-0.362643044404064,0.717374661306439,0.717374661306439,0.900946899312807,0.900946899312806,0.267609803116371,-0.267609803116371,"UnassignedCodeword_0048","UnassignedCodeword_0048"
"UnassignedCodeword_0059",0.218995794960457,-0.218995794960458,0.826946733497514,0.826946733497513,0.934427873925573,0.934427873925571,0.141893984495078,-0.141893984495078,"UnassignedCodeword_0059","UnassignedCodeword_0059"
"UnassignedCodeword_0075",1.05775359946044,-1.05775359946044,0.291843782820836,0.291843782820835,0.679374051812437,0.679374051812435,0.876295389285684,-0.876295389285685,"UnassignedCodeword_0075","UnassignedCodeword_0075"
"UnassignedCodeword_0078",0.475094695943119,-0.47509469594312,0.635400567096991,0.63540056709699,0.878834093241904,0.878834093241904,0.441156972801904,-0.441156972801904,"UnassignedCodeword_0078","UnassignedCodeword_0078"
"UnassignedCodeword_0088",0.480642384699962,-0.480642384699962,0.631460872604186,0.631460872604186,0.878834093241904,0.878834093241904,0.469834186088549,-0.469834186088549,"UnassignedCodeword_0088","UnassignedCodeword_0088"
"UnassignedCodeword_0092",0.32760833464916,-0.327608334649161,0.74365802988982,0.74365802988982,0.907772300349006,0.907772300349007,0.193300512399238,-0.193300512399238,"UnassignedCodeword_0092","UnassignedCodeword_0092"
"UnassignedCodeword_0096",0.468641034109027,-0.468641034109024,0.639996782034527,0.639996782034529,0.878834093241904,0.878834093241904,0.243190777271889,-0.243190777271887,"UnassignedCodeword_0096","UnassignedCodeword_0096"
"UnassignedCodeword_0098",0.37139370112805,-0.371393701128049,0.710860827375375,0.710860827375376,0.900946899312807,0.900946899312806,0.305499660393543,-0.305499660393541,"UnassignedCodeword_0098","UnassignedCodeword_0098"
"UnassignedCodeword_0102",0.844213099615057,-0.844213099615051,0.399875363499136,0.399875363499139,0.805399936574268,0.80539993657427,0.834110504643443,-0.834110504643437,"UnassignedCodeword_0102","UnassignedCodeword_0102"
"UnassignedCodeword_0125",0.849754869754337,-0.849754869754334,0.396796131654695,0.396796131654696,0.805399936574268,0.80539993657427,0.442860866984157,-0.442860866984155,"UnassignedCodeword_0125","UnassignedCodeword_0125"
"UnassignedCodeword_0139",0.291369764120933,-0.291369764120936,0.771165267115034,0.771165267115031,0.914086965204122,0.91408696520412,0.253958240368264,-0.253958240368267,"UnassignedCodeword_0139","UnassignedCodeword_0139"
"UnassignedCodeword_0146",0.354126902117521,-0.354126902117521,0.72373392273637,0.72373392273637,0.900946899312807,0.900946899312806,0.345327275428104,-0.345327275428103,"UnassignedCodeword_0146","UnassignedCodeword_0146"
"UnassignedCodeword_0153",0.64197292754709,-0.641972927547089,0.52185652072958,0.521856520729581,0.847480728035369,0.847480728035371,0.538191507963918,-0.538191507963917,"UnassignedCodeword_0153","UnassignedCodeword_0153"
"UnassignedCodeword_0157",0.163496185132101,-0.163496185132102,0.870344684136646,0.870344684136645,0.948252776067036,0.948252776067036,0.143741832656789,-0.14374183265679,"UnassignedCodeword_0157","UnassignedCodeword_0157"
"UnassignedCodeword_0160",0.574988057336542,-0.574988057336541,0.566148404363438,0.566148404363438,0.858289040066992,0.858289040066992,0.511128165196683,-0.511128165196683,"UnassignedCodeword_0160","UnassignedCodeword_0160"
"UnassignedCodeword_0175",0.224772569383919,-0.224772569383921,0.822457705790912,0.82245770579091,0.934311953778476,0.934311953778474,0.198715440867149,-0.198715440867151,"UnassignedCodeword_0175","UnassignedCodeword_0175"
"UnassignedCodeword_0176",0.854479271130636,-0.854479271130638,0.394182505971929,0.394182505971928,0.805399936574268,0.80539993657427,0.728101537745833,-0.728101537745834,"UnassignedCodeword_0176","UnassignedCodeword_0176"
"UnassignedCodeword_0182",0.0660566263931741,-0.0660566263931768,0.947419434795161,0.947419434795159,0.986798726705962,0.98679872670596,0.0648077972137189,-0.0648077972137215,"UnassignedCodeword_0182","UnassignedCodeword_0182"
"UnassignedCodeword_0183",0.118797537050623,-0.118797537050622,0.905592416149562,0.905592416149562,0.97666422602459,0.976664226024591,0.103338829269185,-0.103338829269185,"UnassignedCodeword_0183","UnassignedCodeword_0183"
"UnassignedCodeword_0184",0.448080061622583,-0.448080061622584,0.654732617970316,0.654732617970315,0.878834093241904,0.878834093241904,0.417488001497544,-0.417488001497545,"UnassignedCodeword_0184","UnassignedCodeword_0184"
"UnassignedCodeword_0190",0.265065019764643,-0.265065019764644,0.791318037581316,0.791318037581315,0.926102978048463,0.926102978048462,0.259707516711234,-0.259707516711235,"UnassignedCodeword_0190","UnassignedCodeword_0190"
"UnassignedCodeword_0192",-0.0532343248673874,0.0532343248673884,0.957615018497272,0.957615018497272,0.989698035270258,0.989698035270258,-0.0232146813715511,0.0232146813715515,"UnassignedCodeword_0192","UnassignedCodeword_0192"
"UnassignedCodeword_0193",0.0827897727265094,-0.0827897727265098,0.934127487875499,0.934127487875498,0.982355393909736,0.982355393909735,0.0672887148918428,-0.067288714891843,"UnassignedCodeword_0193","UnassignedCodeword_0193"
"UnassignedCodeword_0196",0.856097473366716,-0.856097473366716,0.393289711235684,0.393289711235684,0.805399936574268,0.80539993657427,0.192191204124453,-0.192191204124453,"UnassignedCodeword_0196","UnassignedCodeword_0196"
"UnassignedCodeword_0197",0.521636871342765,-0.521636871342764,0.602681472023662,0.602681472023662,0.868266062232144,0.86826606223214,0.411179707000853,-0.411179707000852,"UnassignedCodeword_0197","UnassignedCodeword_0197"
"UnassignedCodeword_0200",0.719942576914597,-0.719942576914601,0.472664522330844,0.472664522330841,0.847480728035369,0.847480728035371,0.685971138585859,-0.685971138585862,"UnassignedCodeword_0200","UnassignedCodeword_0200"
"UnassignedCodeword_0213",0.194956265850314,-0.194956265850315,0.845687199246582,0.845687199246581,0.937278125382386,0.937278125382386,0.158896005918216,-0.158896005918217,"UnassignedCodeword_0213","UnassignedCodeword_0213"
"UnassignedCodeword_0216",0.093732559520444,-0.0937325595204363,0.925444887804918,0.925444887804924,0.981240865791201,0.981240865791205,0.0521659979635303,-0.052165997963526,"UnassignedCodeword_0216","UnassignedCodeword_0216"
"UnassignedCodeword_0219",0.690222436601593,-0.690222436601594,0.491105524014761,0.491105524014761,0.847480728035369,0.847480728035371,0.583563718646742,-0.583563718646742,"UnassignedCodeword_0219","UnassignedCodeword_0219"
"UnassignedCodeword_0223",0.541632337662837,-0.541632337662839,0.588863841223291,0.58886384122329,0.868266062232144,0.86826606223214,0.45568923533453,-0.455689235334531,"UnassignedCodeword_0223","UnassignedCodeword_0223"
"UnassignedCodeword_0228",0.985066602686964,-0.985066602686963,0.326154771130286,0.326154771130286,0.721435291286674,0.721435291286669,0.613488593097347,-0.613488593097346,"UnassignedCodeword_0228","UnassignedCodeword_0228"
"UnassignedCodeword_0230",0.578790239187843,-0.578790239187842,0.563586298121796,0.563586298121797,0.857616826203126,0.857616826203129,0.514365464370167,-0.514365464370165,"UnassignedCodeword_0230","UnassignedCodeword_0230"
"UnassignedCodeword_0233",0.748828935205678,-0.748828935205678,0.45511605753162,0.45511605753162,0.842954089167261,0.842954089167261,0.515160516015481,-0.515160516015481,"UnassignedCodeword_0233","UnassignedCodeword_0233"
"UnassignedCodeword_0235",0.586357190318181,-0.586357190318183,0.55850415121166,0.558504151211659,0.855837296461033,0.855837296461031,0.459717879471534,-0.459717879471535,"UnassignedCodeword_0235","UnassignedCodeword_0235"
"UnassignedCodeword_0238",0.206604553491263,-0.206604553491263,0.836594847298027,0.836594847298027,0.937278125382386,0.937278125382386,0.194145348107321,-0.194145348107321,"UnassignedCodeword_0238","UnassignedCodeword_0238"
"UnassignedCodeword_0240",0.369234478802545,-0.369234478802544,0.712466155655493,0.712466155655493,0.900946899312807,0.900946899312806,0.168115617316071,-0.168115617316071,"UnassignedCodeword_0240","UnassignedCodeword_0240"
"UnassignedCodeword_0242",0.996479121544011,-0.996479121544007,0.320599079285255,0.320599079285256,0.721435291286674,0.721435291286669,0.492639673158396,-0.492639673158394,"UnassignedCodeword_0242","UnassignedCodeword_0242"
"UnassignedCodeword_0244",0.329652681661668,-0.329652681661663,0.742115675977816,0.74211567597782,0.907772300349006,0.907772300349007,0.305069275763866,-0.305069275763861,"UnassignedCodeword_0244","UnassignedCodeword_0244"
"UnassignedCodeword_0246",0.514312592152984,-0.514312592152982,0.607779468801047,0.607779468801048,0.868266062232144,0.86826606223214,0.381835273694638,-0.381835273694636,"UnassignedCodeword_0246","UnassignedCodeword_0246"
"UnassignedCodeword_0249",0.702927905942234,-0.702927905942234,0.483174508746987,0.483174508746987,0.847480728035369,0.847480728035371,0.582230754057617,-0.582230754057617,"UnassignedCodeword_0249","UnassignedCodeword_0249"
"UnassignedCodeword_0257",0.198197433775568,-0.198197433775562,0.843155087532887,0.843155087532892,0.937278125382386,0.937278125382386,0.184843020731217,-0.184843020731211,"UnassignedCodeword_0257","UnassignedCodeword_0257"
"UnassignedCodeword_0260",0.380639727768458,-0.380639727768455,0.704001350979311,0.704001350979313,0.900946899312807,0.900946899312806,0.277007219597975,-0.277007219597973,"UnassignedCodeword_0260","UnassignedCodeword_0260"
"UnassignedCodeword_0265",0.411710534282256,-0.411710534282257,0.681130838376769,0.681130838376768,0.890929468687144,0.89092946868715,0.362420537205011,-0.362420537205012,"UnassignedCodeword_0265","UnassignedCodeword_0265"
"UnassignedCodeword_0266",0.372310379897973,-0.372310379897975,0.710179690379579,0.710179690379577,0.900946899312807,0.900946899312806,0.310623018164415,-0.310623018164417,"UnassignedCodeword_0266","UnassignedCodeword_0266"
"UnassignedCodeword_0286",0.757322643191399,-0.757322643191396,0.450027491112493,0.450027491112494,0.842954089167261,0.842954089167261,0.635987305139573,-0.63598730513957,"UnassignedCodeword_0286","UnassignedCodeword_0286"
"UnassignedCodeword_0287",0.636111832788317,-0.636111832788314,0.525658978475644,0.525658978475646,0.847480728035369,0.847480728035371,0.546425202822965,-0.546425202822962,"UnassignedCodeword_0287","UnassignedCodeword_0287"
"UnassignedCodeword_0290",0.399402414021156,-0.39940241402115,0.69015663067314,0.690156630673144,0.890929468687144,0.89092946868715,0.3828169610566,-0.382816961056594,"UnassignedCodeword_0290","UnassignedCodeword_0290"
"UnassignedCodeword_0300",0.378679116926862,-0.378679116926862,0.705453888604848,0.705453888604847,0.900946899312807,0.900946899312806,0.365756941963209,-0.365756941963209,"UnassignedCodeword_0300","UnassignedCodeword_0300"
"UnassignedCodeword_0302",0.419269649941977,-0.41926964994198,0.675610250557329,0.675610250557326,0.890929468687144,0.89092946868715,0.310580742127446,-0.310580742127449,"UnassignedCodeword_0302","UnassignedCodeword_0302"
"UnassignedCodeword_0305",0.253561799673282,-0.25356179967328,0.8001763183252,0.800176318325202,0.931352763952282,0.931352763952284,0.222804680954258,-0.222804680954256,"UnassignedCodeword_0305","UnassignedCodeword_0305"
"UnassignedCodeword_0312",0.679849750982097,-0.679849750982096,0.497632371734068,0.497632371734069,0.847480728035369,0.847480728035371,0.550914209598203,-0.550914209598202,"UnassignedCodeword_0312","UnassignedCodeword_0312"
"UnassignedCodeword_0318",0.00230480226278376,-0.00230480226277395,0.99816405374601,0.998164053746018,0.998354094113282,0.998354094113278,0.00127054494200286,-0.00127054494199745,"UnassignedCodeword_0318","UnassignedCodeword_0318"
"UnassignedCodeword_0334",0.373698308424836,-0.373698308424835,0.709148836879097,0.709148836879098,0.900946899312807,0.900946899312806,0.268209653771854,-0.268209653771853,"UnassignedCodeword_0334","UnassignedCodeword_0334"
"UnassignedCodeword_0338",0.453347470696006,-0.453347470696008,0.650944258574847,0.650944258574845,0.878834093241904,0.878834093241904,0.391994846767872,-0.391994846767874,"UnassignedCodeword_0338","UnassignedCodeword_0338"
"UnassignedCodeword_0344",0.235374207453047,-0.235374207453048,0.8142347154041,0.814234715404099,0.934311953778476,0.934311953778474,0.240374988247667,-0.240374988247668,"UnassignedCodeword_0344","UnassignedCodeword_0344"
"UnassignedCodeword_0354",0.488033899214298,-0.488033899214299,0.626228182835595,0.626228182835594,0.878834093241904,0.878834093241904,0.276377798441666,-0.276377798441666,"UnassignedCodeword_0354","UnassignedCodeword_0354"
"UnassignedCodeword_0360",0.306003721675816,-0.306003721675819,0.76001999114119,0.760019991141187,0.910410744750925,0.910410744750927,0.276104871246255,-0.276104871246258,"UnassignedCodeword_0360","UnassignedCodeword_0360"
"UnassignedCodeword_0375",0.51368360620073,-0.513683606200734,0.608218172936584,0.608218172936582,0.868266062232144,0.86826606223214,0.379761369091936,-0.379761369091939,"UnassignedCodeword_0375","UnassignedCodeword_0375"
"UnassignedCodeword_0376",0.494756627196854,-0.494756627196849,0.621485386157457,0.621485386157461,0.878834093241904,0.878834093241904,0.44812841956502,-0.448128419565014,"UnassignedCodeword_0376","UnassignedCodeword_0376"
"UnassignedCodeword_0380",0.724633172250656,-0.72463317225065,0.46978964421457,0.469789644214574,0.847480728035369,0.847480728035371,0.635253272707612,-0.635253272707606,"UnassignedCodeword_0380","UnassignedCodeword_0380"
"UnassignedCodeword_0385",-0.321341509086044,0.321341509086042,0.748392476916355,0.748392476916356,0.907772300349006,0.907772300349007,-0.278420556550479,0.278420556550478,"UnassignedCodeword_0385","UnassignedCodeword_0385"
"UnassignedCodeword_0390",0.0240506798888801,-0.0240506798888756,0.980843688310079,0.980843688310082,0.994855741000223,0.994855741000226,0.0251777485088659,-0.0251777485088611,"UnassignedCodeword_0390","UnassignedCodeword_0390"
"UnassignedCodeword_0400",0.55960684217888,-0.559606842178877,0.576570278259558,0.57657027825956,0.867911443599193,0.867911443599196,0.47536532125227,-0.475365321252267,"UnassignedCodeword_0400","UnassignedCodeword_0400"
"UnassignedCodeword_0402",0.618217171583547,-0.618217171583546,0.537356253309998,0.537356253309998,0.847480728035369,0.847480728035371,0.5186471846889,-0.518647184688899,"UnassignedCodeword_0402","UnassignedCodeword_0402"
"UnassignedCodeword_0410",0.49067792262074,-0.49067792262074,0.624360980995141,0.624360980995142,0.878834093241904,0.878834093241904,0.284066500348667,-0.284066500348667,"UnassignedCodeword_0410","UnassignedCodeword_0410"
"UnassignedCodeword_0412",0.644394777848672,-0.644394777848672,0.520289496600312,0.520289496600312,0.847480728035369,0.847480728035371,0.519691512460407,-0.519691512460407,"UnassignedCodeword_0412","UnassignedCodeword_0412"
"UnassignedCodeword_0414",0.704170553559932,-0.704170553559931,0.482402610400859,0.48240261040086,0.847480728035369,0.847480728035371,0.600202666820217,-0.600202666820216,"UnassignedCodeword_0414","UnassignedCodeword_0414"
"UnassignedCodeword_0417",1.05906579484868,-1.05906579484868,0.291247752285867,0.291247752285868,0.679374051812437,0.679374051812435,0.880778930007603,-0.880778930007601,"UnassignedCodeword_0417","UnassignedCodeword_0417"
"UnassignedCodeword_0419",0.454447699531824,-0.454447699531825,0.650154109824504,0.650154109824504,0.878834093241904,0.878834093241904,0.411568795715313,-0.411568795715313,"UnassignedCodeword_0419","UnassignedCodeword_0419"
"UnassignedCodeword_0427",0.448406733099689,-0.448406733099689,0.65449741083277,0.65449741083277,0.878834093241904,0.878834093241904,0.39906070436922,-0.39906070436922,"UnassignedCodeword_0427","UnassignedCodeword_0427"
"UnassignedCodeword_0428",0.709690917323405,-0.709690917323407,0.478981709811265,0.478981709811264,0.847480728035369,0.847480728035371,0.565194154940033,-0.565194154940035,"UnassignedCodeword_0428","UnassignedCodeword_0428"
"UnassignedCodeword_0432",0.567922499073609,-0.567922499073604,0.570924480525143,0.570924480525147,0.862460385474153,0.862460385474158,0.401776315173623,-0.401776315173619,"UnassignedCodeword_0432","UnassignedCodeword_0432"
"UnassignedCodeword_0434",0.187560553535474,-0.187560553535474,0.851470973058646,0.851470973058646,0.937278125382386,0.937278125382386,0.150130182397345,-0.150130182397345,"UnassignedCodeword_0434","UnassignedCodeword_0434"
"UnassignedCodeword_0435",0.532405556335023,-0.532405556335024,0.595221556004699,0.595221556004699,0.868266062232144,0.86826606223214,0.444272059066933,-0.444272059066934,"UnassignedCodeword_0435","UnassignedCodeword_0435"
