"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"NegControlProbe_00034",-0.373321638950057,0.373321638950057,0.713752784266455,0.713752784266455,0.871058980874066,0.871058980874066,-0.0539428815238573,0.0539428815238573,"NegControlProbe_00034","NegControlProbe_00034"
"NegControlProbe_00033",-2.40723671749708,2.40723671749708,0.0283496748975867,0.0283496748975868,0.383613073710271,0.38361307371027,-0.469136859223075,0.469136859223075,"NegControlProbe_00033","NegControlProbe_00033"
"NegControlProbe_00031",-2.27383066260753,2.27383066260753,0.0369299955211529,0.0369299955211529,0.390671806397389,0.390671806397389,-0.608672310743659,0.608672310743659,"NegControlProbe_00031","NegControlProbe_00031"
"NegControlProbe_00025",-1.5333346051706,1.5333346051706,0.144503814155682,0.144503814155682,0.476633178677418,0.476633178677417,-0.338189177143459,0.33818917714346,"NegControlProbe_00025","NegControlProbe_00025"
"NegControlProbe_00024",-1.63946580500143,1.63946580500143,0.120402273614252,0.120402273614252,0.468184247129121,0.46818424712912,-0.523902655129295,0.523902655129295,"NegControlProbe_00024","NegControlProbe_00024"
"NegControlProbe_00022",-2.10083592889634,2.10083592889634,0.051664123928233,0.051664123928233,0.399998438315691,0.39999843831569,-0.45617879051769,0.45617879051769,"NegControlProbe_00022","NegControlProbe_00022"
"NegControlProbe_00019",-2.3066160220673,2.3066160220673,0.0346209450291333,0.0346209450291334,0.383613073710271,0.38361307371027,-0.726397398384238,0.726397398384238,"NegControlProbe_00019","NegControlProbe_00019"
"NegControlProbe_00017",-1.77608701652329,1.77608701652329,0.0945161372996812,0.0945161372996811,0.428499785195125,0.428499785195127,-0.426801256811553,0.426801256811553,"NegControlProbe_00017","NegControlProbe_00017"
"NegControlProbe_00016",-3.06994607979083,3.06994607979083,0.0072489798552691,0.00724897985526912,0.383613073710271,0.38361307371027,-0.763098232492742,0.763098232492742,"NegControlProbe_00016","NegControlProbe_00016"
"NegControlProbe_00014",-2.3976348374017,2.3976348374017,0.0288985443563523,0.0288985443563522,0.383613073710271,0.38361307371027,-0.557966422697709,0.55796642269771,"NegControlProbe_00014","NegControlProbe_00014"
"NegControlProbe_00013",-2.49001618793943,2.49001618793943,0.0240091617734542,0.0240091617734542,0.383613073710271,0.38361307371027,-0.710251194097575,0.710251194097575,"NegControlProbe_00013","NegControlProbe_00013"
"NegControlProbe_00012",-2.73701761565163,2.73701761565163,0.0145049559709362,0.0145049559709361,0.383613073710271,0.38361307371027,-0.660968471708527,0.660968471708527,"NegControlProbe_00012","NegControlProbe_00012"
"NegControlProbe_00009",-1.61310011676811,1.61310011676811,0.126044939091741,0.126044939091741,0.468184247129121,0.46818424712912,-0.400286746877954,0.400286746877954,"NegControlProbe_00009","NegControlProbe_00009"
"NegControlProbe_00004",-2.96857449889995,2.96857449889995,0.00896574357215651,0.0089657435721565,0.383613073710271,0.38361307371027,-0.8276784415709,0.8276784415709,"NegControlProbe_00004","NegControlProbe_00004"
"NegControlProbe_00003",-2.62387311344452,2.62387311344452,0.0182964831900773,0.0182964831900773,0.383613073710271,0.38361307371027,-0.744229843950387,0.744229843950387,"NegControlProbe_00003","NegControlProbe_00003"
"NegControlProbe_00002",-2.41778126566242,2.41778126566242,0.0277582392844951,0.0277582392844951,0.383613073710271,0.38361307371027,-0.629596122121954,0.629596122121954,"NegControlProbe_00002","NegControlProbe_00002"
"NegControlCodeword_0500",1.05024200167724,-1.05024200167724,0.309033871964663,0.309033871964663,0.588590207740855,0.588590207740855,0.210167221653815,-0.210167221653815,"NegControlCodeword_0500","NegControlCodeword_0500"
"NegControlCodeword_0501",0.778569333432709,-0.77856933343271,0.44746546130882,0.44746546130882,0.703913048291249,0.703913048291249,0.148173353364232,-0.148173353364232,"NegControlCodeword_0501","NegControlCodeword_0501"
"NegControlCodeword_0502",0.764638976831131,-0.764638976831131,0.455489487096316,0.455489487096316,0.705743885530048,0.705743885530048,0.150551981589851,-0.150551981589851,"NegControlCodeword_0502","NegControlCodeword_0502"
"NegControlCodeword_0503",2.60719722335117,-2.60719722335117,0.0189299961710724,0.0189299961710724,0.383613073710271,0.38361307371027,0.499991268551301,-0.499991268551301,"NegControlCodeword_0503","NegControlCodeword_0503"
"NegControlCodeword_0504",0.77686389113558,-0.776863891135581,0.448443065017704,0.448443065017704,0.703913048291249,0.703913048291249,0.156312233943859,-0.156312233943859,"NegControlCodeword_0504","NegControlCodeword_0504"
"NegControlCodeword_0505",-0.371027467001981,0.371027467001981,0.715427970022302,0.715427970022302,0.871058980874066,0.871058980874066,-0.0626144793582439,0.0626144793582439,"NegControlCodeword_0505","NegControlCodeword_0505"
"NegControlCodeword_0506",-0.459288884647202,0.4592888846472,0.65213415227574,0.652134152275742,0.829564446689665,0.829564446689667,-0.158585218406668,0.158585218406667,"NegControlCodeword_0506","NegControlCodeword_0506"
"NegControlCodeword_0507",1.09263140657118,-1.09263140657118,0.290550223296826,0.290550223296826,0.577010476866278,0.577010476866278,0.215601467533546,-0.215601467533546,"NegControlCodeword_0507","NegControlCodeword_0507"
"NegControlCodeword_0508",-0.0562790956993925,0.0562790956993925,0.955808274824159,0.955808274824159,0.978746003701213,0.978746003701213,-0.00866127736870362,0.00866127736870362,"NegControlCodeword_0508","NegControlCodeword_0508"
"NegControlCodeword_0509",2.00582472357431,-2.00582472357431,0.0618853463923925,0.0618853463923924,0.415675769182015,0.415675769182016,0.369710809643354,-0.369710809643354,"NegControlCodeword_0509","NegControlCodeword_0509"
"NegControlCodeword_0510",1.60641195672642,-1.60641195672642,0.127511661153439,0.127511661153439,0.468184247129121,0.46818424712912,0.351590985205315,-0.351590985205315,"NegControlCodeword_0510","NegControlCodeword_0510"
"NegControlCodeword_0511",1.58092540210811,-1.58092540210811,0.133234674657487,0.133234674657487,0.468184247129121,0.46818424712912,0.214462454204587,-0.214462454204587,"NegControlCodeword_0511","NegControlCodeword_0511"
"NegControlCodeword_0512",1.42668598114673,-1.42668598114673,0.172673352549929,0.172673352549929,0.504567086651983,0.504567086651982,0.255476151586206,-0.255476151586206,"NegControlCodeword_0512","NegControlCodeword_0512"
"NegControlCodeword_0514",1.58879042235054,-1.58879042235054,0.131445786178458,0.131445786178458,0.468184247129121,0.46818424712912,0.304544024328704,-0.304544024328704,"NegControlCodeword_0514","NegControlCodeword_0514"
"NegControlCodeword_0515",0.783083919925233,-0.783083919925233,0.44488399449808,0.44488399449808,0.703913048291249,0.703913048291249,0.121397060823927,-0.121397060823927,"NegControlCodeword_0515","NegControlCodeword_0515"
"NegControlCodeword_0516",0.248541041641494,-0.248541041641493,0.806841456658262,0.806841456658262,0.914992545529476,0.914992545529476,0.0508181477211042,-0.0508181477211041,"NegControlCodeword_0516","NegControlCodeword_0516"
"NegControlCodeword_0517",1.30933737527903,-1.30933737527902,0.208700983177448,0.208700983177448,0.511446712687844,0.511446712687844,0.281076438276122,-0.281076438276122,"NegControlCodeword_0517","NegControlCodeword_0517"
"NegControlCodeword_0518",1.12985287342055,-1.12985287342055,0.275002546099272,0.275002546099272,0.565931880582671,0.565931880582672,0.191636669964492,-0.191636669964492,"NegControlCodeword_0518","NegControlCodeword_0518"
"NegControlCodeword_0519",1.56714053874598,-1.56714053874598,0.136419755199705,0.136419755199705,0.468184247129121,0.46818424712912,0.472493146420466,-0.472493146420466,"NegControlCodeword_0519","NegControlCodeword_0519"
"NegControlCodeword_0520",-0.0610324696953378,0.061032469695339,0.952080535031156,0.952080535031155,0.978699222670726,0.978699222670727,-0.0137802987199775,0.0137802987199777,"NegControlCodeword_0520","NegControlCodeword_0520"
"NegControlCodeword_0521",0.218216533741932,-0.218216533741931,0.829987559674936,0.829987559674937,0.923556094586098,0.923556094586099,0.0578308710275361,-0.057830871027536,"NegControlCodeword_0521","NegControlCodeword_0521"
"NegControlCodeword_0522",1.75338190824889,-1.75338190824889,0.098448583333103,0.0984485833331029,0.440950377449949,0.440950377449948,0.291635023664914,-0.291635023664914,"NegControlCodeword_0522","NegControlCodeword_0522"
"NegControlCodeword_0523",1.36331557375918,-1.36331557375918,0.191445036989959,0.19144503698996,0.511274239145255,0.511274239145255,0.396681918473674,-0.396681918473674,"NegControlCodeword_0523","NegControlCodeword_0523"
"NegControlCodeword_0524",0.344584312173625,-0.344584312173625,0.734842979736168,0.734842979736168,0.880160243144669,0.880160243144669,0.0494250110214759,-0.0494250110214759,"NegControlCodeword_0524","NegControlCodeword_0524"
"NegControlCodeword_0525",1.04244015599516,-1.04244015599516,0.312526714733752,0.312526714733752,0.588590207740855,0.588590207740855,0.280071174110234,-0.280071174110234,"NegControlCodeword_0525","NegControlCodeword_0525"
"NegControlCodeword_0526",-1.1686159808125,1.1686159808125,0.259480767538737,0.259480767538737,0.558415517912394,0.558415517912393,-0.654181297029315,0.654181297029315,"NegControlCodeword_0526","NegControlCodeword_0526"
"NegControlCodeword_0527",1.34309507550225,-1.34309507550225,0.197770006559939,0.197770006559939,0.511446712687844,0.511446712687844,0.169957239375852,-0.169957239375852,"NegControlCodeword_0527","NegControlCodeword_0527"
"NegControlCodeword_0528",0.497576634817049,-0.49757663481705,0.625473466870482,0.625473466870482,0.815132571109726,0.815132571109726,0.0881048369886907,-0.0881048369886908,"NegControlCodeword_0528","NegControlCodeword_0528"
"NegControlCodeword_0529",2.42954902949072,-2.42954902949072,0.0271119358337591,0.0271119358337591,0.383613073710271,0.38361307371027,0.440844934789511,-0.440844934789511,"NegControlCodeword_0529","NegControlCodeword_0529"
"NegControlCodeword_0530",2.5841607357403,-2.58416073574029,0.0198397135283973,0.0198397135283973,0.383613073710271,0.38361307371027,0.45053479175005,-0.450534791750049,"NegControlCodeword_0530","NegControlCodeword_0530"
"NegControlCodeword_0531",1.16002370109458,-1.16002370109458,0.262862876511694,0.262862876511694,0.558415517912394,0.558415517912393,0.258669193979977,-0.258669193979977,"NegControlCodeword_0531","NegControlCodeword_0531"
"NegControlCodeword_0532",2.11331403411449,-2.11331403411449,0.0504428924134891,0.0504428924134891,0.399998438315691,0.39999843831569,0.485503103859978,-0.485503103859978,"NegControlCodeword_0532","NegControlCodeword_0532"
"NegControlCodeword_0533",1.03443950080537,-1.03443950080538,0.316138036849632,0.316138036849631,0.590211710727104,0.590211710727103,0.122915808458617,-0.122915808458618,"NegControlCodeword_0533","NegControlCodeword_0533"
"NegControlCodeword_0534",1.25962009186469,-1.25962009186469,0.225665414061173,0.225665414061173,0.516221741178562,0.516221741178562,0.318438816163258,-0.318438816163258,"NegControlCodeword_0534","NegControlCodeword_0534"
"NegControlCodeword_0535",-1.0478058449289,1.0478058449289,0.310121481208701,0.310121481208701,0.588590207740855,0.588590207740855,-0.215982190286,0.215982190286,"NegControlCodeword_0535","NegControlCodeword_0535"
"NegControlCodeword_0536",2.54918705273293,-2.54918705273293,0.0213009858842814,0.0213009858842814,0.383613073710271,0.38361307371027,0.506260156693326,-0.506260156693326,"NegControlCodeword_0536","NegControlCodeword_0536"
"NegControlCodeword_0537",0.439302899111204,-0.439302899111203,0.666249841391763,0.666249841391763,0.841495652753104,0.841495652753104,0.183266375550022,-0.183266375550022,"NegControlCodeword_0537","NegControlCodeword_0537"
"NegControlCodeword_0538",0.742573562909789,-0.742573562909789,0.468379390708437,0.468379390708437,0.711242778483183,0.711242778483183,0.156429771094329,-0.156429771094329,"NegControlCodeword_0538","NegControlCodeword_0538"
"NegControlCodeword_0539",0.0851151887060748,-0.0851151887060745,0.933213628298173,0.933213628298173,0.969596225892644,0.969596225892644,0.0153891564189197,-0.0153891564189197,"NegControlCodeword_0539","NegControlCodeword_0539"
"NegControlCodeword_0540",-0.00664432155106699,0.00664432155106554,0.994779832389243,0.994779832389244,0.99577085517215,0.99577085517215,-0.000971480500806219,0.000971480500806007,"NegControlCodeword_0540","NegControlCodeword_0540"
"UnassignedCodeword_0000",1.08157393191869,-1.08157393191869,0.295291606868831,0.295291606868831,0.579006115608149,0.57900611560815,0.163867780895038,-0.163867780895038,"UnassignedCodeword_0000","UnassignedCodeword_0000"
"UnassignedCodeword_0002",1.44262059838511,-1.44262059838511,0.168197578284743,0.168197578284743,0.504567086651983,0.504567086651982,0.296813013711916,-0.296813013711916,"UnassignedCodeword_0002","UnassignedCodeword_0002"
"UnassignedCodeword_0003",2.69909659166926,-2.69909659166927,0.015682665367736,0.015682665367736,0.383613073710271,0.38361307371027,0.420327085054909,-0.420327085054909,"UnassignedCodeword_0003","UnassignedCodeword_0003"
"UnassignedCodeword_0005",1.72849060934746,-1.72849060934746,0.102923207150717,0.102923207150717,0.449656306650262,0.449656306650262,0.307477044580193,-0.307477044580192,"UnassignedCodeword_0005","UnassignedCodeword_0005"
"UnassignedCodeword_0011",2.43744050672705,-2.43744050672705,0.0266865057752055,0.0266865057752055,0.383613073710271,0.38361307371027,0.34583125750384,-0.34583125750384,"UnassignedCodeword_0011","UnassignedCodeword_0011"
"UnassignedCodeword_0012",1.32740694596736,-1.32740694596736,0.202791656041022,0.202791656041022,0.511446712687844,0.511446712687844,0.321520696481884,-0.321520696481884,"UnassignedCodeword_0012","UnassignedCodeword_0012"
"UnassignedCodeword_0017",1.83859076423325,-1.83859076423325,0.084394401326179,0.084394401326179,0.424360527423146,0.424360527423146,0.334762991151275,-0.334762991151275,"UnassignedCodeword_0017","UnassignedCodeword_0017"
"UnassignedCodeword_0018",-0.254454748297504,0.254454748297503,0.802348404221503,0.802348404221504,0.913862972832922,0.913862972832923,-0.0485608445325525,0.0485608445325523,"UnassignedCodeword_0018","UnassignedCodeword_0018"
"UnassignedCodeword_0019",0.88741093453531,-0.887410934535309,0.387852675302869,0.38785267530287,0.664712141274692,0.664712141274694,0.290946883350159,-0.290946883350159,"UnassignedCodeword_0019","UnassignedCodeword_0019"
"UnassignedCodeword_0022",1.66945095389701,-1.66945095389701,0.114249318133599,0.114249318133599,0.468184247129121,0.46818424712912,0.309139399332051,-0.309139399332051,"UnassignedCodeword_0022","UnassignedCodeword_0022"
"UnassignedCodeword_0023",-1.04545017780422,1.04545017780422,0.311175784831643,0.311175784831643,0.588590207740855,0.588590207740855,-0.219420664538789,0.219420664538788,"UnassignedCodeword_0023","UnassignedCodeword_0023"
"UnassignedCodeword_0024",0.153611389997583,-0.153611389997583,0.879814809847958,0.879814809847958,0.940581672402996,0.940581672402995,0.0269435120684798,-0.0269435120684798,"UnassignedCodeword_0024","UnassignedCodeword_0024"
"UnassignedCodeword_0027",1.55718098123306,-1.55718098123306,0.138760791631024,0.138760791631025,0.468184247129121,0.46818424712912,0.282823993643023,-0.282823993643023,"UnassignedCodeword_0027","UnassignedCodeword_0027"
"UnassignedCodeword_0028",1.09699043634381,-1.09699043634381,0.288696579665131,0.288696579665131,0.577010476866278,0.577010476866278,0.190743331816508,-0.190743331816508,"UnassignedCodeword_0028","UnassignedCodeword_0028"
"UnassignedCodeword_0030",0.701868561389055,-0.701868561389057,0.492729890826357,0.492729890826357,0.73021037592591,0.73021037592591,0.100851352207746,-0.100851352207747,"UnassignedCodeword_0030","UnassignedCodeword_0030"
"UnassignedCodeword_0032",1.13194286578699,-1.13194286578699,0.274148308052803,0.274148308052803,0.565931880582671,0.565931880582672,0.295005011263878,-0.295005011263878,"UnassignedCodeword_0032","UnassignedCodeword_0032"
"UnassignedCodeword_0033",1.95010188985514,-1.95010188985514,0.0687005461362331,0.0687005461362331,0.415675769182015,0.415675769182016,0.441912456214105,-0.441912456214105,"UnassignedCodeword_0033","UnassignedCodeword_0033"
"UnassignedCodeword_0036",1.4306443551523,-1.4306443551523,0.171552502463777,0.171552502463777,0.504567086651983,0.504567086651982,0.32150521632724,-0.32150521632724,"UnassignedCodeword_0036","UnassignedCodeword_0036"
"UnassignedCodeword_0039",0.658581955730908,-0.658581955730908,0.519422336292461,0.519422336292462,0.750276707978,0.750276707978,0.125359971616779,-0.125359971616779,"UnassignedCodeword_0039","UnassignedCodeword_0039"
"UnassignedCodeword_0040",2.33479878711925,-2.33479878711925,0.0327445428172757,0.0327445428172756,0.383613073710271,0.38361307371027,0.331608951814103,-0.331608951814103,"UnassignedCodeword_0040","UnassignedCodeword_0040"
"UnassignedCodeword_0042",1.24569338038638,-1.24569338038638,0.230606026931168,0.230606026931168,0.518620305292457,0.518620305292457,0.43224506382426,-0.43224506382426,"UnassignedCodeword_0042","UnassignedCodeword_0042"
"UnassignedCodeword_0045",1.00206295671437,-1.00206295671437,0.33105773665513,0.331057736655129,0.602231309341925,0.602231309341924,0.265469304317107,-0.265469304317108,"UnassignedCodeword_0045","UnassignedCodeword_0045"
"UnassignedCodeword_0046",0.137513437937479,-0.13751343793748,0.892320882367848,0.892320882367848,0.949315429744637,0.949315429744636,0.0381828891894673,-0.0381828891894675,"UnassignedCodeword_0046","UnassignedCodeword_0046"
"UnassignedCodeword_0047",3.12870598745035,-3.12870598745035,0.00640600039549232,0.0064060003954923,0.383613073710271,0.38361307371027,0.687228577536001,-0.687228577536001,"UnassignedCodeword_0047","UnassignedCodeword_0047"
"UnassignedCodeword_0048",0.561165611560905,-0.561165611560908,0.582370280671097,0.582370280671095,0.804153781341178,0.804153781341175,0.18327216161786,-0.183272161617861,"UnassignedCodeword_0048","UnassignedCodeword_0048"
"UnassignedCodeword_0059",0.281972497065279,-0.28197249706528,0.781537673275614,0.781537673275613,0.901644112242213,0.901644112242212,0.0642177712960938,-0.064217771296094,"UnassignedCodeword_0059","UnassignedCodeword_0059"
"UnassignedCodeword_0067",1.59316784043353,-1.59316784043353,0.130459001757536,0.130459001757536,0.468184247129121,0.46818424712912,0.313428068323903,-0.313428068323903,"UnassignedCodeword_0067","UnassignedCodeword_0067"
"UnassignedCodeword_0068",0.707153340701222,-0.707153340701221,0.489526962227,0.489526962227,0.73021037592591,0.73021037592591,0.258251399964275,-0.258251399964275,"UnassignedCodeword_0068","UnassignedCodeword_0068"
"UnassignedCodeword_0073",2.17744474207607,-2.17744474207607,0.0445740668442619,0.044574066844262,0.399998438315691,0.39999843831569,0.383566674439923,-0.383566674439923,"UnassignedCodeword_0073","UnassignedCodeword_0073"
"UnassignedCodeword_0075",2.39312420903628,-2.39312420903628,0.0291598231481082,0.0291598231481083,0.383613073710271,0.38361307371027,0.542941734163503,-0.542941734163503,"UnassignedCodeword_0075","UnassignedCodeword_0075"
"UnassignedCodeword_0078",1.49713767138625,-1.49713767138625,0.153601131668617,0.153601131668617,0.479958234575494,0.479958234575495,0.295019729344931,-0.295019729344931,"UnassignedCodeword_0078","UnassignedCodeword_0078"
"UnassignedCodeword_0081",1.29166179450446,-1.29166179450446,0.21461280702698,0.21461280702698,0.511446712687844,0.511446712687844,0.302554733850224,-0.302554733850224,"UnassignedCodeword_0081","UnassignedCodeword_0081"
"UnassignedCodeword_0082",3.11908912522101,-3.11908912522101,0.00653705712034868,0.00653705712034871,0.383613073710271,0.38361307371027,0.49584245265108,-0.49584245265108,"UnassignedCodeword_0082","UnassignedCodeword_0082"
"UnassignedCodeword_0086",0.169865638314898,-0.169865638314898,0.867220548288109,0.867220548288109,0.937583270258747,0.937583270258747,0.0476773539063245,-0.0476773539063246,"UnassignedCodeword_0086","UnassignedCodeword_0086"
"UnassignedCodeword_0088",1.48465431613684,-1.48465431613684,0.156847141266804,0.156847141266804,0.483234256041656,0.483234256041656,0.38792528387444,-0.38792528387444,"UnassignedCodeword_0088","UnassignedCodeword_0088"
"UnassignedCodeword_0092",0.529072739857567,-0.529072739857567,0.603934901973448,0.603934901973448,0.808247168190149,0.808247168190148,0.112391135654599,-0.112391135654599,"UnassignedCodeword_0092","UnassignedCodeword_0092"
"UnassignedCodeword_0096",0.519980239908444,-0.519980239908445,0.610115329982938,0.610115329982938,0.808934007166433,0.808934007166433,0.116373562478594,-0.116373562478594,"UnassignedCodeword_0096","UnassignedCodeword_0096"
"UnassignedCodeword_0098",1.30194931463573,-1.30194931463573,0.211156128822435,0.211156128822436,0.511446712687844,0.511446712687844,0.315179996007875,-0.315179996007875,"UnassignedCodeword_0098","UnassignedCodeword_0098"
"UnassignedCodeword_0099",0.874198623730814,-0.874198623730814,0.394794860620252,0.394794860620253,0.668017970509823,0.668017970509824,0.13910013181523,-0.13910013181523,"UnassignedCodeword_0099","UnassignedCodeword_0099"
"UnassignedCodeword_0100",2.24948407312681,-2.24948407312681,0.0387366583874821,0.038736658387482,0.390671806397389,0.390671806397389,0.541112378077046,-0.541112378077046,"UnassignedCodeword_0100","UnassignedCodeword_0100"
"UnassignedCodeword_0102",2.00388258553155,-2.00388258553155,0.0621122076781317,0.0621122076781317,0.415675769182015,0.415675769182016,0.482005590341389,-0.482005590341389,"UnassignedCodeword_0102","UnassignedCodeword_0102"
"UnassignedCodeword_0117",2.84890808482985,-2.84890808482985,0.0115063484386463,0.0115063484386463,0.383613073710271,0.38361307371027,0.717681531138153,-0.717681531138153,"UnassignedCodeword_0117","UnassignedCodeword_0117"
"UnassignedCodeword_0124",0.240608470953248,-0.240608470953249,0.812879329978607,0.812879329978606,0.919027698123787,0.919027698123785,0.0594819775748852,-0.0594819775748855,"UnassignedCodeword_0124","UnassignedCodeword_0124"
"UnassignedCodeword_0125",2.38888496837485,-2.38888496837485,0.0294074064064833,0.0294074064064833,0.383613073710271,0.38361307371027,0.352822524343469,-0.352822524343469,"UnassignedCodeword_0125","UnassignedCodeword_0125"
"UnassignedCodeword_0126",0.161629703014023,-0.161629703014023,0.873597603593471,0.873597603593471,0.940581672402996,0.940581672402995,0.0422436178999511,-0.0422436178999512,"UnassignedCodeword_0126","UnassignedCodeword_0126"
"UnassignedCodeword_0128",-0.429196538224283,0.429196538224282,0.673437776574664,0.673437776574664,0.845941271051282,0.845941271051283,-0.109163793054467,0.109163793054466,"UnassignedCodeword_0128","UnassignedCodeword_0128"
"UnassignedCodeword_0131",1.89949133923416,-1.89949133923416,0.0754674084050223,0.0754674084050226,0.416727445190041,0.416727445190041,0.364307055382182,-0.364307055382182,"UnassignedCodeword_0131","UnassignedCodeword_0131"
"UnassignedCodeword_0138",1.25554698879218,-1.25554698879218,0.227101752927039,0.227101752927039,0.516576285252275,0.516576285252275,0.291864063619422,-0.291864063619422,"UnassignedCodeword_0138","UnassignedCodeword_0138"
"UnassignedCodeword_0139",0.466959408297435,-0.466959408297435,0.64675226765775,0.646752267657749,0.826664169452231,0.826664169452231,0.12640032180751,-0.12640032180751,"UnassignedCodeword_0139","UnassignedCodeword_0139"
"UnassignedCodeword_0140",0.701094171615326,-0.701094171615326,0.493200253908682,0.493200253908682,0.73021037592591,0.73021037592591,0.120830994528457,-0.120830994528457,"UnassignedCodeword_0140","UnassignedCodeword_0140"
"UnassignedCodeword_0142",1.87342135803755,-1.87342135803755,0.0791804303238432,0.0791804303238432,0.417145334954924,0.417145334954923,0.407281236798474,-0.407281236798474,"UnassignedCodeword_0142","UnassignedCodeword_0142"
"UnassignedCodeword_0146",1.96102294164184,-1.96102294164184,0.0673138513024437,0.0673138513024438,0.415675769182015,0.415675769182016,0.319994614282478,-0.319994614282478,"UnassignedCodeword_0146","UnassignedCodeword_0146"
"UnassignedCodeword_0151",2.52381267987099,-2.52381267987099,0.0224247309939388,0.0224247309939389,0.383613073710271,0.38361307371027,0.383650391799706,-0.383650391799706,"UnassignedCodeword_0151","UnassignedCodeword_0151"
"UnassignedCodeword_0153",1.91855113135412,-1.91855113135412,0.0728519947537369,0.072851994753737,0.416727445190041,0.416727445190041,0.279253463107337,-0.279253463107337,"UnassignedCodeword_0153","UnassignedCodeword_0153"
"UnassignedCodeword_0157",-0.782144495909284,0.782144495909282,0.445420395287158,0.445420395287159,0.703913048291249,0.703913048291249,-0.108028340446018,0.108028340446018,"UnassignedCodeword_0157","UnassignedCodeword_0157"
"UnassignedCodeword_0158",2.01656143183101,-2.01656143183101,0.0606446746140159,0.0606446746140161,0.415675769182015,0.415675769182016,0.423510960127263,-0.423510960127263,"UnassignedCodeword_0158","UnassignedCodeword_0158"
"UnassignedCodeword_0159",-1.49585390075608,1.49585390075608,0.153932348711128,0.153932348711129,0.479958234575494,0.479958234575495,-0.359701901242133,0.359701901242133,"UnassignedCodeword_0159","UnassignedCodeword_0159"
"UnassignedCodeword_0160",1.6456764592398,-1.6456764592398,0.119105013272362,0.119105013272362,0.468184247129121,0.46818424712912,0.393852460274331,-0.393852460274331,"UnassignedCodeword_0160","UnassignedCodeword_0160"
"UnassignedCodeword_0161",1.11765440633899,-1.11765440633899,0.28002810020272,0.280028100202721,0.574057605415576,0.574057605415577,0.257024746036162,-0.257024746036162,"UnassignedCodeword_0161","UnassignedCodeword_0161"
"UnassignedCodeword_0173",1.50006231549664,-1.50006231549664,0.152848777789454,0.152848777789454,0.479958234575494,0.479958234575495,0.404369868997575,-0.404369868997575,"UnassignedCodeword_0173","UnassignedCodeword_0173"
"UnassignedCodeword_0175",1.08854884199117,-1.08854884199117,0.292294237812186,0.292294237812186,0.577010476866278,0.577010476866278,0.281836337870321,-0.281836337870321,"UnassignedCodeword_0175","UnassignedCodeword_0175"
"UnassignedCodeword_0176",1.97289735944748,-1.97289735944748,0.0658347398218661,0.0658347398218661,0.415675769182015,0.415675769182016,0.380974597766687,-0.380974597766687,"UnassignedCodeword_0176","UnassignedCodeword_0176"
"UnassignedCodeword_0182",-0.358996767855818,0.358996767855816,0.72423709708003,0.724237097080031,0.873344734714153,0.873344734714155,-0.069341096501329,0.0693410965013287,"UnassignedCodeword_0182","UnassignedCodeword_0182"
"UnassignedCodeword_0183",0.0935656170022433,-0.0935656170022431,0.926602512858321,0.926602512858321,0.966495380339501,0.966495380339501,0.0188098888759364,-0.0188098888759364,"UnassignedCodeword_0183","UnassignedCodeword_0183"
"UnassignedCodeword_0184",0.895713682432016,-0.895713682432015,0.383532046221976,0.383532046221976,0.661088927638204,0.661088927638203,0.152686940988046,-0.152686940988045,"UnassignedCodeword_0184","UnassignedCodeword_0184"
"UnassignedCodeword_0190",0.688180369218915,-0.688180369218917,0.501082773351501,0.5010827733515,0.737782094465055,0.737782094465054,0.153893178430408,-0.153893178430408,"UnassignedCodeword_0190","UnassignedCodeword_0190"
"UnassignedCodeword_0192",-0.755663555742037,0.755663555742034,0.460706102964378,0.46070610296438,0.709865938541481,0.70986593854148,-0.0907833128023336,0.0907833128023333,"UnassignedCodeword_0192","UnassignedCodeword_0192"
"UnassignedCodeword_0193",1.4300012092728,-1.4300012092728,0.171734208649802,0.171734208649802,0.504567086651983,0.504567086651982,0.255124922362617,-0.255124922362617,"UnassignedCodeword_0193","UnassignedCodeword_0193"
"UnassignedCodeword_0194",1.56065128824888,-1.56065128824888,0.137941264497901,0.137941264497901,0.468184247129121,0.46818424712912,0.450376488163245,-0.450376488163245,"UnassignedCodeword_0194","UnassignedCodeword_0194"
"UnassignedCodeword_0195",-0.157032343333306,0.157032343333305,0.877161267620489,0.877161267620489,0.940581672402996,0.940581672402995,-0.0283007247008433,0.0283007247008432,"UnassignedCodeword_0195","UnassignedCodeword_0195"
"UnassignedCodeword_0196",0.423218100687387,-0.423218100687386,0.677705295945399,0.677705295945399,0.845941271051282,0.845941271051283,0.0837542249467001,-0.0837542249467,"UnassignedCodeword_0196","UnassignedCodeword_0196"
"UnassignedCodeword_0197",1.41310180256326,-1.41310180256325,0.176565475097136,0.176565475097137,0.505575937450955,0.505575937450956,0.30127954625559,-0.301279546255589,"UnassignedCodeword_0197","UnassignedCodeword_0197"
"UnassignedCodeword_0198",1.26562598584942,-1.26562598584942,0.223560459455742,0.223560459455743,0.51583430688273,0.515834306882731,0.368192911506987,-0.368192911506987,"UnassignedCodeword_0198","UnassignedCodeword_0198"
